iter	RMSE
0	2.278108412
1	2.199647045
2	2.126629688
3	2.056990867
4	1.993991613
5	1.934401616
6	1.878192047
7	1.825695848
8	1.775631747
9	1.730047276
10	1.685501307
11	1.644497458
12	1.606065096
13	1.569463092
14	1.53635857
15	1.504299604
16	1.475494623
17	1.447904337
18	1.420299617
19	1.394175602
20	1.369435606
21	1.346667579
22	1.32516665
23	1.305546768
24	1.286536018
25	1.268199952
26	1.251173459
27	1.233689887
28	1.217584276
29	1.20282923
30	1.187188391
31	1.173748696
32	1.160339853
33	1.146610455
34	1.13327364
35	1.120379328
36	1.108215967
37	1.095730056
38	1.084036642
39	1.072732651
40	1.060946595
41	1.049800886
42	1.038813946
43	1.028827754
44	1.019348471
45	1.008977886
46	0.9996664709
47	0.9899652046
48	0.9812612655
49	0.9723908174
50	0.9639514152
51	0.9552308539
52	0.9472384941
53	0.9380933538
54	0.930082086
55	0.9223726908
56	0.9135465015
57	0.9064419972
58	0.8996348839
59	0.8919867979
60	0.8850946867
61	0.8776210544
62	0.8713317259
63	0.8633700431
64	0.8558181021
65	0.8483940771
66	0.8421917264
67	0.836023055
68	0.8303782402
69	0.824758192
70	0.8188440572
71	0.8128324239
72	0.8064518008
73	0.8014478348
74	0.7956162422
75	0.790359171
76	0.7854086597
77	0.7788646138
78	0.773673525
79	0.7688641594
80	0.7638181448
81	0.7590134179
82	0.7537654492
83	0.7492804916
84	0.7441349247
85	0.7401145909
86	0.7348906564
87	0.7303617169
88	0.7259525749
89	0.7214979131
90	0.7174343561
91	0.7138622091
92	0.7097103918
93	0.7050399285
94	0.7012939248
95	0.6974231372
96	0.6935149957
97	0.689981807
98	0.6867440164
99	0.6833608238
100	0.6788770626
101	0.675529468
102	0.6720442058
103	0.6689593054
104	0.6659283402
105	0.6621150918
106	0.658277361
107	0.6556026445
108	0.6526305185
109	0.6492106142
110	0.6467767374
111	0.643022944
112	0.6401839554
113	0.6376483735
114	0.6352459966
115	0.6320610036
116	0.6295100845
117	0.6267588461
118	0.6246257859
119	0.6220723593
120	0.6200252964
121	0.6178105247
122	0.6156090849
123	0.6121584131
124	0.6094044503
125	0.6067102999
126	0.6042344578
127	0.6018889922
